File_Name,NC
8420.tif,0.5906473551913395
5195.tif,0.5797782216643801
13415.tif,0.7030059920274639
17895.tif,0.5686808538731086
3263.tif,0.5517909970933781
5820.tif,0.6951569917962731
7342.tif,0.5924229696611426
4679.tif,0.6299977939855267
11415.tif,0.6039160565922476
8716.tif,0.6603604692643894
17539.tif,0.5595127338732223
9956.tif,0.5326598893982386
14191.tif,0.6657922450975465
13481.tif,0.6404796390514994
6533.tif,0.6154703709721482
5369.tif,0.5904283002103169
5068.tif,0.6808893560529832
